ID,a,b,c,d,e,f,g,h
F00082013,984,0,0,2,10,10,25,2
F00082020,984,0,0,2,20,9,26,3
F00082028,984,0,0,2,25,28,12,3
F00082031,984,0,0,2,30,28,11,2
F00082034,984,0,0,2,40,27,11,1
F00082040,984,0,0,2,50,24,16,2
F00082049,984,0,0,2,20,26,12,3
F00082067,1056,0,0,2,30,NA,21,1
F00082071,1056,0,0,2,40,10,0,2
F00082080,1056,0,0,2,50,21,16,2
F00082085,1056,0,0,2,60,41,2,3
F00082090,1132,0,0,2,10,30,10,2
F00082095,1132,0,0,2,20,7,5,2
F00082100,1132,0,0,2,20,20,20,1
F00082104,1132,0,0,2,20,33,4,1
F00082110,1132,0,0,2,30,23,17,2
F00082114,1132,0,0,2,30,38,2,1
F00082117,1132,0,0,2,40,19,23,2
F00082119,1132,0,0,2,40,30,10,1
F00082132,1212,0,0,2,15,NA,23,1
F00082143,1212,0,0,2,25,NA,9,3
F00082145,1212,0,0,2,30,25,24,1
F00082161,1212,0,0,2,40,40,4,1
F00082191,1297,0,0,2,35,NA,15,2
F00082192,1296,0,0,2,40,NA,21,1
F00082198,1296,0,0,2,40,44,5,1
F00082201,1297,0,0,2,15,30,12,2
F00082213,1385,0,0,2,20,5,31,1
F00082224,1385,0,0,2,25,40,2,3
F00082226,1385,0,0,2,30,NA,26,2
F00082231,1385,0,0,2,30,35,8,1
F00082233,1385,0,0,2,30,39,1,1
F00082247,1478,0,0,2,15,15,32,1
F00082251,1478,0,0,2,20,20,30,2
F00082258,1478,0,0,2,20,44,2,2
F00082283,1575,0,0,2,15,NA,26,1
F00082291,1575,0,0,2,25,46,2,2
F00082293,1575,0,0,2,30,NA,13,2
F00082343,1678,0,0,2,40,28,20,2
F00082345,1678,0,0,2,40,NA,14,2
F00082350,1678,0,0,2,60,20,29,1
F00082355,1678,0,0,2,40,40,2,2
F00082358,1785,0,0,2,5,19,21,2
F00082369,1786,0,0,2,20,13,12,1
F00082383,1785,0,0,2,25,40,1,1
F00082411,1898,0,0,2,15,44,4,3
F00082412,1898,0,0,2,20,19,28,2
F00082415,1898,0,0,2,20,29,22,1
F00082421,1898,0,0,2,20,47,7,3
F00082425,1898,0,0,2,25,40,5,2
F00082450,2015,0,0,2,20,20,28,2
F00082453,2015,0,0,2,20,30,22,3
F00082471,2015,0,0,2,40,NA,30,2
F00082472,2015,0,0,2,40,34,15,3
F00082484,2015,0,0,2,10,40,12,2
F00082491,2138,0,0,2,15,44,11,3
F00082505,2138,0,0,2,40,NA,28,3
F00082506,2139,0,0,2,40,28,22,3
F00082507,2139,0,0,2,40,35,13,3
F00082517,2139,0,0,2,40,40,8,1
F00082518,2138,0,0,2,20,57,1,2
F00082523,2267,0,0,2,15,16,35,3
F00082533,2267,0,0,2,25,27,16,1
F00082535,2267,0,0,2,30,13,35,2
F00082552,2267,0,0,2,60,22,31,2
F00082580,2401,0,0,2,20,17,36,2
F00082584,2401,0,0,2,40,NA,32,2
F00082587,2542,0,0,2,10,35,19,3
F00082596,2541,0,0,2,20,50,0,2
F00082597,2541,0,0,2,40,NA,40,1
F00082604,2541,0,0,2,20,NA,15,3
F00082608,2542,0,0,2,10,15,21,3
F00082609,2541,0,0,2,20,42,15,2
F00082636,2688,0,0,2,40,38,16,2
F00082669,2999,0,0,2,20,26,27,3
F00082681,2999,0,0,2,20,22,36,2
F00082702,3164,0,0,2,40,30,27,2
F00082703,3164,0,0,2,40,47,12,2
F00082706,3336,0,0,2,10,11,46,1
F00082708,3337,0,0,2,10,25,31,1
F00082722,3337,0,0,2,40,57,2,2
F00082726,3336,0,0,2,40,25,30,2
F00082727,3337,0,0,2,20,34,24,1
F00082732,3516,0,0,2,20,48,9,2
F00082754,3702,0,0,2,20,54,8,2
F00082760,3896,0,0,2,80,25,29,1
F00082765,4097,0,0,2,20,31,24,3
F00082787,256,0,1,2,20,NA,3,2
F00082788,283,0,1,2,15,17,7,1
F00082792,283,0,1,2,30,27,0,2
F00082794,283,0,1,2,45,23,3,1
F00082796,283,0,1,2,50,23,1,1
F00082814,375,0,1,2,30,21,2,2
F00082844,410,0,1,2,40,22,8,2
F00082852,448,0,1,2,50,24,6,3
F00082858,448,0,1,2,20,14,16,3
F00082879,448,0,1,2,60,19,12,2
F00082884,489,0,1,2,10,13,15,1
F00082889,488,0,1,2,20,16,14,1
F00082917,531,0,1,2,15,23,3,3
F00082920,531,0,1,2,15,27,2,2
F00082928,531,0,1,2,25,10,12,2
F00082936,531,0,1,2,30,17,10,1
F00082943,531,0,1,2,40,22,5,1
F00082947,531,0,1,2,60,14,16,1
F00082958,577,0,1,2,10,15,13,2
F00082963,577,0,1,2,15,16,18,1
F00082974,577,0,1,2,30,19,16,1
F00082988,577,0,1,2,45,23,9,2
F00082989,577,0,1,2,50,18,12,2
F00083006,626,0,1,2,15,31,7,1
F00083026,625,0,1,2,30,NA,11,2
F00083048,677,0,1,2,10,15,14,2
F00083068,677,0,1,2,30,37,0,1
F00083096,732,0,1,2,10,14,19,2
F00083107,731,0,1,2,25,32,1,2
F00083111,731,0,1,2,30,26,8,3
F00083140,790,0,1,2,20,NA,14,2
F00083182,851,0,1,2,15,36,2,2
F00083190,851,0,1,2,20,36,4,1
F00083193,851,0,1,2,25,9,19,2
F00083223,851,0,1,2,60,20,20,3
F00083228,850,0,1,2,80,16,12,2
F00083231,851,0,1,2,60,19,18,2
F00083233,916,0,1,2,20,10,25,2
F00083246,915,0,1,2,10,29,13,2
F00083256,916,0,1,2,20,20,9,2
F00083257,915,0,1,2,20,20,13,2
F00083258,916,0,1,2,20,22,13,1
F00083261,916,0,1,2,20,24,7,2
F00083286,916,0,1,2,50,25,10,2
F00083293,915,0,1,2,20,25,15,3
F00083303,984,0,1,2,10,19,25,2
F00083304,984,0,1,2,10,24,14,1
F00083328,984,0,1,2,35,17,12,3
F00083334,984,0,1,2,40,33,3,2
F00083343,1056,0,1,2,10,NA,15,1
F00083351,1056,0,1,2,20,10,17,1
F00083352,1056,0,1,2,20,19,18,1
F00083356,1056,0,1,2,20,27,14,2
F00083365,1056,0,1,2,30,35,2,1
F00083367,1056,0,1,2,40,14,25,1
F00083371,1056,0,1,2,40,30,19,2
F00083372,1056,0,1,2,45,23,19,3
F00083378,1056,0,1,2,60,15,17,1
F00083381,1056,0,1,2,60,30,8,1
F00083382,1056,0,1,2,65,40,0,2
F00083383,1056,0,1,2,80,22,15,2
F00083394,1132,0,1,2,5,37,3,2
F00083395,1132,0,1,2,10,8,23,3
F00083397,1132,0,1,2,10,12,15,3
F00083402,1132,0,1,2,15,8,24,1
F00083403,1132,0,1,2,15,19,23,2
F00083405,1132,0,1,2,15,22,14,2
F00083414,1132,0,1,2,20,NA,21,3
F00083417,1132,0,1,2,25,14,24,2
F00083453,1212,0,1,2,5,19,20,2
F00083454,1212,0,1,2,5,25,2,2
F00083468,1212,0,1,2,15,27,16,2
F00083472,1212,0,1,2,20,10,28,2
F00083481,1212,0,1,2,25,22,19,1
F00083483,1212,0,1,2,25,37,2,2
F00083490,1212,0,1,2,35,37,7,2
F00083500,1212,0,1,2,40,NA,6,1
F00083503,1212,0,1,2,60,21,14,2
F00083504,1212,0,1,2,60,28,15,3
F00083544,1296,0,1,2,30,23,18,2
F00083550,1296,0,1,2,40,19,27,2
F00083566,1385,0,1,2,20,11,28,2
F00083571,1385,0,1,2,10,20,31,2
F00083573,1385,0,1,2,15,18,27,1
F00083601,1385,0,1,2,50,25,16,3
F00083612,1385,0,1,2,60,NA,21,2
F00083622,1478,0,1,2,15,27,17,2
F00083674,1576,0,1,2,10,14,31,2
F00083705,1576,0,1,2,40,35,4,1
F00083707,1576,0,1,2,40,38,6,2
F00083715,1575,0,1,2,80,46,6,2
F00083717,1576,0,1,2,40,30,8,2
F00083747,1678,0,1,2,20,35,10,2
F00083749,1678,0,1,2,25,32,16,1
F00083750,1678,0,1,2,30,20,28,2
F00083756,1678,0,1,2,40,19,30,2
F00083761,1678,0,1,2,40,NA,3,2
F00083766,1678,0,1,2,20,24,26,1
F00083772,1786,0,1,2,10,14,35,1
F00083777,1786,0,1,2,15,NA,34,2
F00083779,1785,0,1,2,15,22,20,3
F00083780,1786,0,1,2,15,30,20,2
F00083789,1785,0,1,2,20,NA,18,1
F00083803,1786,0,1,2,40,16,28,2
F00083831,1898,0,1,2,20,24,21,1
F00083842,1898,0,1,2,35,25,23,1
F00083843,1898,0,1,2,40,24,22,1
F00083861,2016,0,1,2,10,11,16,2
F00083863,2016,0,1,2,10,30,20,2
F00083865,2016,0,1,2,15,44,1,2
F00083879,2015,0,1,2,25,12,30,3
F00083880,2016,0,1,2,30,13,23,2
F00083881,2015,0,1,2,30,14,35,2
F00083896,2016,0,1,2,45,33,17,2
F00083903,2138,0,1,2,10,NA,18,2
F00083906,2139,0,1,2,15,18,20,1
F00083921,2138,0,1,2,60,27,22,1
F00083925,2138,0,1,2,5,31,20,2
F00083926,2139,0,1,2,20,25,28,2
F00083927,2138,0,1,2,40,30,19,2
F00083929,2138,0,1,2,20,16,32,2
F00083946,2267,0,1,2,20,20,30,2
F00083950,2267,0,1,2,20,47,5,3
F00083952,2267,0,1,2,30,17,31,3
F00083955,2267,0,1,2,40,20,25,1
F00083969,2267,0,1,2,25,14,31,2
F00083987,2401,0,1,2,20,18,34,1
F00083999,2401,0,1,2,80,38,11,2
F00084010,2541,0,1,2,10,15,31,1
F00084012,2542,0,1,2,10,32,21,3
F00084031,2541,0,1,2,60,NA,14,2
F00084035,2542,0,1,2,40,40,15,2
F00084055,2840,0,1,2,15,49,8,1
F00084061,2840,0,1,2,15,26,18,2
F00084071,2840,0,1,2,30,38,10,2
F00084073,2840,0,1,2,40,28,29,1
F00084098,2999,0,1,2,30,46,11,1
F00084100,2999,0,1,2,20,45,15,2
F00084109,3164,0,1,2,10,17,36,1
F00084110,3164,0,1,2,20,15,37,1
F00084118,3337,0,1,2,10,32,24,1
F00084138,3516,0,1,2,50,38,14,3
F00084139,3516,0,1,2,20,35,22,2
F00084140,3702,0,1,2,20,33,23,2
F00084153,3896,0,1,2,20,31,29,2
F00084164,209,1,0,2,20,12,8,2
F00084199,375,1,0,2,40,20,0,2
F00084204,410,1,0,2,5,NA,0,2
F00084215,410,1,0,2,20,15,15,2
F00084221,410,1,0,2,30,17,14,2
F00084224,448,1,0,2,5,12,14,1
F00084237,488,1,0,2,10,NA,17,1
F00084249,488,1,0,2,30,19,9,1
F00084271,577,1,0,2,10,26,5,2
F00084273,577,1,0,2,15,10,1,1
F00084279,577,1,0,2,25,23,6,2
F00084284,626,1,0,2,5,10,10,1
F00084288,625,1,0,2,10,14,15,2
F00084296,625,1,0,2,20,12,15,2
F00084302,625,1,0,2,30,20,1,1
F00084308,625,1,0,2,50,31,3,2
F00084313,677,1,0,2,5,27,8,1
F00084315,677,1,0,2,10,13,17,1
F00084333,677,1,0,2,50,31,2,1
F00084336,677,1,0,2,60,20,11,2
F00084340,731,1,0,2,10,NA,14,2
F00084357,732,1,0,2,30,22,14,3
F00084358,789,1,0,2,5,10,21,2
F00084360,789,1,0,2,10,10,1,1
F00084363,790,1,0,2,10,18,18,2
F00084368,789,1,0,2,20,19,20,1
F00084375,789,1,0,2,40,15,18,2
F00084377,789,1,0,2,80,NA,4,2
F00084379,851,1,0,2,5,5,11,2
F00084393,851,1,0,2,30,NA,15,1
F00084411,916,1,0,2,10,34,7,2
F00084416,915,1,0,2,20,16,20,2
F00084450,984,1,0,2,20,12,17,1
F00084456,984,1,0,2,30,NA,17,2
F00084460,984,1,0,2,30,36,0,1
F00084466,984,1,0,2,50,38,1,2
F00084469,1056,1,0,2,5,5,15,1
F00084480,1056,1,0,2,20,21,11,2
F00084486,1056,1,0,2,40,24,13,2
F00084501,1132,1,0,2,25,20,20,2
F00084516,1212,1,0,2,15,NA,14,2
F00084543,1296,1,0,2,20,12,22,3
F00084576,1385,1,0,2,40,20,3,3
F00084581,1385,1,0,2,70,28,17,1
F00084600,1478,1,0,2,20,35,12,3
F00084635,1678,1,0,2,10,44,5,3
F00084646,1678,1,0,2,60,32,16,2
F00084654,1785,1,0,2,20,21,16,2
F00084666,1898,1,0,2,10,32,16,2
F00084668,1898,1,0,2,15,17,34,2
F00084671,1898,1,0,2,20,15,31,1
F00084672,1898,1,0,2,20,34,16,2
F00084680,1898,1,0,2,35,20,30,2
F00084688,2016,1,0,2,15,17,10,2
F00084693,2015,1,0,2,20,28,17,2
F00084700,2139,1,0,2,10,NA,38,2
F00084701,2139,1,0,2,10,12,38,2
F00084724,2267,1,0,2,30,18,9,2
F00084730,2401,1,0,2,10,43,8,2
F00084754,2541,1,0,2,30,49,2,1
F00084768,2840,1,0,2,10,19,33,2
F00084773,2840,1,0,2,20,18,30,1
F00084779,2840,1,0,2,5,13,40,3
F00084796,3337,1,0,2,20,NA,26,3
F00084800,3516,1,0,2,10,30,27,3
F00084802,3515,1,0,2,20,17,22,1
F00084810,3896,1,0,2,10,10,19,1
F00084826,531,1,1,1,0,0,0,2
F00084827,577,0,0,1,0,NA,0,2
F00084828,577,1,0,1,0,0,0,1
F00084837,1132,0,0,1,0,0,0,2
F00084846,1575,0,1,1,0,0,0,1
F00084847,1576,1,0,1,0,0,0,1
F00084853,2401,1,1,1,0,NA,0,3
F00084882,232,0,0,3,60,24,0,2
F00084884,232,0,1,3,40,12,0,2
F00084885,257,0,0,3,20,NA,0,2
F00084890,283,0,0,3,10,25,0,3
F00084897,283,0,1,3,60,25,0,1
F00084898,311,0,0,3,5,26,0,3
F00084901,312,0,1,3,5,NA,0,1
F00084912,375,0,0,3,10,21,0,3
F00084929,410,0,1,3,40,15,0,3
F00084930,410,0,1,3,40,35,0,2
F00084931,410,0,1,3,60,37,0,2
F00084933,448,0,0,3,5,29,0,1
F00084935,448,0,0,3,20,35,0,2
F00084936,448,0,0,3,25,22,0,3
F00084937,448,0,0,3,35,17,0,1
F00084944,448,0,1,3,10,5,0,1
F00084947,448,0,1,3,25,25,0,1
F00084948,448,0,1,3,25,NA,0,1
F00084950,448,0,1,3,25,33,0,3
F00084974,531,0,1,3,10,28,0,3
F00084980,531,0,1,3,35,23,0,1
F00084989,577,0,0,3,15,29,0,2
F00084996,577,0,0,3,20,31,0,1
F00084997,577,0,1,3,5,28,0,1
F00084998,577,0,1,3,5,34,0,2
F00084999,577,0,1,3,10,NA,0,2
F00085033,677,0,0,3,20,33,0,2
F00085035,677,0,0,3,40,NA,0,1
F00085039,677,0,1,3,25,30,0,2
F00085053,731,0,0,3,10,35,0,3
F00085064,731,0,0,3,25,35,0,2
F00085075,732,0,1,3,30,35,0,3
F00085108,851,0,0,3,20,34,0,2
F00085123,915,0,1,3,15,31,0,2
F00085126,915,0,1,3,40,36,0,3
F00085139,984,0,1,3,15,42,0,2
F00085143,984,0,1,3,40,NA,0,2
F00085150,984,0,1,3,30,27,0,3
F00085155,1056,0,0,3,60,46,0,2
F00085159,1056,0,1,3,5,25,0,2
F00085160,1056,0,1,3,5,37,0,2
F00085178,1132,0,0,3,15,45,0,1
F00085186,1132,0,1,3,25,37,0,2
F00085191,1132,0,1,3,30,42,0,2
F00085195,1212,0,0,3,20,21,0,2
F00085197,1212,0,0,3,25,38,0,1
F00085199,1212,0,0,3,30,45,0,2
F00085203,1212,0,0,3,60,41,0,3
F00085216,1212,0,1,3,30,39,0,1
F00085251,1478,0,0,3,5,39,0,1
F00085287,1576,0,1,3,20,NA,0,2
F00085300,1678,0,0,3,20,52,0,3
F00085312,1678,0,1,3,40,48,0,2
F00085334,1898,0,0,3,10,55,0,1
F00085337,1898,0,0,3,25,55,0,2
F00085369,2015,0,1,3,20,48,0,2
F00085375,2139,0,0,3,10,53,0,2
F00085377,2138,0,0,3,20,40,0,2
F00085381,2139,0,1,3,20,50,0,3
F00085382,2138,0,1,3,10,53,0,3
F00085383,2138,0,1,3,20,50,0,2
F00085400,2267,0,1,3,20,NA,0,3
F00085405,2402,0,0,3,10,25,0,2
F00085416,2401,0,1,3,20,54,0,2
F00085417,2401,0,1,3,30,NA,0,3
F00085429,2541,0,0,3,40,54,0,2
F00085434,2542,0,0,3,25,55,0,2
F00085437,2542,0,0,3,20,46,0,2
F00085439,2688,0,0,3,5,54,0,1
F00085451,2688,0,1,3,10,30,0,1
F00085452,2688,0,1,3,20,46,0,1
F00085454,2688,0,1,3,20,55,0,3
F00085461,2840,0,1,3,20,59,0,2
F00085464,2999,0,0,3,30,NA,0,3
F00085470,2999,0,1,3,20,55,0,2
F00085476,3165,0,0,3,30,54,0,2
F00085485,3337,0,1,3,25,56,0,2
F00085487,3515,0,0,3,20,59,0,3
F00085498,3702,0,1,3,5,58,0,2
F00085500,3895,0,0,3,10,54,0,2
F00085501,3895,0,1,3,5,NA,0,1
F00085529,209,1,1,3,20,25,0,2
F00085536,231,1,0,3,10,25,0,2
F00085537,232,1,0,3,25,NA,0,3
F00085553,257,1,1,3,50,23,0,2
F00085565,311,1,1,3,15,17,0,2
F00085566,312,1,1,3,30,17,0,2
F00085574,342,1,1,3,35,27,0,1
F00085575,342,1,1,3,20,25,0,2
F00085598,411,1,0,3,40,20,0,2
F00085613,448,1,0,3,20,14,0,2
F00085616,448,1,1,3,10,25,0,1
F00085618,448,1,1,3,20,18,0,3
F00085621,448,1,1,3,35,33,0,2
F00085632,488,1,1,3,20,13,0,2
F00085633,488,1,1,3,20,20,0,1
F00085645,531,1,0,3,20,23,0,2
F00085649,531,1,1,3,20,19,0,2
F00085657,577,1,0,3,25,34,0,1
F00085670,626,1,0,3,20,33,0,1
F00085680,677,1,0,3,25,NA,0,3
F00085725,790,1,0,3,40,37,0,3
F00085726,790,1,0,3,40,NA,0,2
F00085736,851,1,0,3,5,NA,0,2
F00085752,851,1,1,3,20,18,0,2
F00085754,851,1,1,3,35,30,0,1
F00085761,916,1,0,3,10,33,0,1
F00085780,915,1,1,3,20,NA,0,2
F00085788,984,1,1,3,5,26,0,2
F00085795,1056,1,0,3,5,NA,0,3
F00085799,1056,1,0,3,30,31,0,2
F00085801,1056,1,0,3,40,27,0,2
F00085803,1056,1,0,3,30,37,0,3
F00085816,1056,1,1,3,35,39,0,2
F00085820,1056,1,1,3,25,42,0,2
F00085829,1132,1,1,3,5,35,0,3
F00085833,1132,1,1,3,30,29,0,3
F00085846,1212,1,0,3,20,39,0,3
F00085862,1296,1,1,3,30,41,0,2
F00085863,1296,1,1,3,35,30,0,3
F00085875,1385,1,0,3,10,41,0,2
F00085887,1478,1,0,3,5,40,0,2
F00085890,1478,1,0,3,15,40,0,2
F00085891,1478,1,0,3,20,10,0,3
F00085892,1478,1,0,3,20,47,0,3
F00085893,1478,1,0,3,25,46,0,3
F00085921,1576,1,1,3,40,NA,0,2
F00085941,1678,1,1,3,20,49,0,3
F00085946,1678,1,1,3,25,43,0,2
F00085950,1785,1,0,3,30,13,0,2
F00085956,1786,1,0,3,15,25,0,2
F00085988,2016,1,0,3,15,45,0,2
F00085999,2016,1,1,3,25,NA,0,3
F00086004,2016,1,1,3,10,27,0,2
F00086012,2139,1,0,3,25,48,0,2
F00086020,2138,1,1,3,5,35,0,3
F00086056,2401,1,1,3,20,32,0,2
F00086064,2541,1,0,3,10,51,0,2
F00086077,2688,1,0,3,30,30,0,1
F00086081,2688,1,1,3,30,47,0,2
F00086095,2999,1,0,3,5,NA,0,2
F00086102,3165,1,0,3,30,56,0,2
F00086108,3165,1,1,3,10,NA,0,1
F00086119,3516,1,1,3,10,43,0,1
F00086129,168,0,0,2,35,22,1,2
F00086132,232,0,0,2,30,21,1,2
F00086179,448,0,0,2,40,NA,2,3
F00086197,489,0,0,2,40,30,1,1
F00086201,488,0,0,2,60,8,15,3
F00086215,531,0,0,2,30,NA,8,1
F00086230,577,0,0,2,40,20,8,2
F00086256,625,0,0,2,20,24,2,2
F00086272,625,0,0,2,20,26,8,2
F00086274,677,0,0,2,5,22,13,2
F00086283,677,0,0,2,30,30,1,1
F00086297,677,0,0,2,60,20,15,1
F00086306,731,0,0,2,15,30,8,2
F00086319,732,0,0,2,30,NA,10,2
F00086324,732,0,0,2,40,28,8,2
F00086340,790,0,0,2,15,15,16,2
F00086346,789,0,0,2,20,26,8,2
F00086356,790,0,0,2,40,16,18,1
F00086359,789,0,0,2,60,27,15,3
F00086377,851,0,0,2,25,18,14,2
F00086410,916,0,0,2,25,32,5,2
F00086433,984,0,0,2,10,16,22,2
F00086437,984,0,0,2,10,30,3,2
F00086442,984,0,0,2,20,23,12,2
F00086446,984,0,0,2,20,32,2,1
F00086456,984,0,0,2,40,NA,16,2
F00086457,984,0,0,2,40,27,18,1
F00086464,984,0,0,2,40,35,9,2
F00086470,1056,0,0,2,10,10,0,2
F00086479,1056,0,0,2,20,36,7,3
F00086494,1056,0,0,2,40,19,22,2
F00086512,1132,0,0,2,15,12,26,2
F00086538,1132,0,0,2,40,27,15,2
F00086547,1212,0,0,2,10,26,18,1
F00086552,1212,0,0,2,20,15,26,3
F00086587,1296,0,0,2,10,40,3,2
F00086592,1296,0,0,2,15,NA,22,3
F00086596,1296,0,0,2,20,30,14,3
F00086598,1296,0,0,2,20,33,13,3
F00086610,1296,0,0,2,35,42,4,2
F00086630,1385,0,0,2,10,32,0,2
F00086637,1385,0,0,2,15,49,1,2
F00086642,1385,0,0,2,20,33,7,2
F00086660,1385,0,0,2,80,30,16,2
F00086661,1385,0,0,2,80,31,17,2
F00086662,1385,0,0,2,20,26,12,1
F00086663,1385,0,0,2,30,15,26,1
F00086667,1478,0,0,2,5,26,15,1
F00086669,1478,0,0,2,10,NA,27,3
F00086684,1478,0,0,2,20,33,8,2
F00086696,1478,0,0,2,30,32,11,2
F00086702,1478,0,0,2,40,26,23,2
F00086724,1576,0,0,2,5,40,8,1
F00086731,1576,0,0,2,20,27,23,2
F00086744,1576,0,0,2,30,46,3,2
F00086747,1576,0,0,2,40,NA,29,1
F00086751,1576,0,0,2,40,45,4,2
F00086755,1575,0,0,2,20,29,14,2
F00086758,1576,0,0,2,5,20,22,1
F00086765,1678,0,0,2,10,34,12,3
F00086782,1678,0,0,2,40,34,16,3
F00086787,1678,0,0,2,50,44,0,3
F00086796,1785,0,0,2,5,22,25,1
F00086810,1785,0,0,2,20,29,18,1
F00086814,1786,0,0,2,20,45,0,2
F00086816,1786,0,0,2,30,27,21,2
F00086818,1785,0,0,2,30,34,14,1
F00086824,1785,0,0,2,40,NA,10,3
F00086840,1785,0,0,2,15,26,11,1
F00086868,1898,0,0,2,25,38,11,3
F00086876,1898,0,0,2,40,30,14,1
F00086884,1898,0,0,2,40,25,23,2
F00086887,1898,0,0,2,10,29,17,1
F00086891,2016,0,0,2,10,40,2,2
F00086893,2016,0,0,2,20,15,17,2
F00086913,2016,0,0,2,30,42,4,1
F00086918,2015,0,0,2,40,37,12,2
F00086923,2015,0,0,2,80,30,22,2
F00086933,2139,0,0,2,10,21,28,2
F00086942,2138,0,0,2,20,30,25,1
F00086945,2138,0,0,2,20,37,9,2
F00086950,2139,0,0,2,25,NA,1,1
F00086960,2139,0,0,2,60,20,30,2
F00086961,2139,0,0,2,60,22,29,3
F00086972,2267,0,0,2,15,38,19,2
F00086973,2267,0,0,2,15,49,6,1
F00086989,2267,0,0,2,30,32,21,2
F00086995,2267,0,0,2,40,40,9,1
F00086999,2267,0,0,2,60,52,2,2
F00087010,2267,0,0,2,30,39,12,2
F00087012,2401,0,0,2,5,41,6,2
F00087022,2402,0,0,2,20,14,30,2
F00087029,2401,0,0,2,30,38,2,2
F00087049,2541,0,0,2,20,16,36,2
F00087060,2541,0,0,2,30,39,14,2
F00087063,2542,0,0,2,40,46,9,1
F00087067,2541,0,0,2,60,37,16,2
F00087070,2541,0,0,2,20,40,16,2
F00087074,2541,0,0,2,10,30,11,3
F00087087,2687,0,0,2,20,38,14,3
F00087099,2687,0,0,2,40,57,2,2
F00087106,2688,0,0,2,15,53,3,1
F00087112,2840,0,0,2,5,15,33,1
F00087128,2840,0,0,2,40,59,0,3
F00087129,2840,0,0,2,50,NA,31,3
F00087131,2840,0,0,2,40,46,9,3
F00087139,2999,0,0,2,20,12,44,1
F00087152,2999,0,0,2,20,NA,30,2
F00087153,2999,0,0,2,20,NA,21,2
F00087164,3164,0,0,2,20,28,27,1
F00087170,3164,0,0,2,40,32,25,3
F00087171,3164,0,0,2,40,38,20,2
F00087172,3165,0,0,2,40,40,19,2
F00087176,3164,0,0,2,20,58,5,1
F00087197,3336,0,0,2,20,54,4,1
F00087199,3516,0,0,2,15,50,12,2
F00087212,3702,0,0,2,10,50,13,2
F00087214,3702,0,0,2,20,30,32,1
F00087217,3702,0,0,2,20,40,21,3
F00087227,3895,0,0,2,20,50,9,2
F00087235,4097,0,0,2,60,31,35,2
F00087245,150,0,1,2,50,15,4,1
F00087249,188,0,1,2,20,13,5,2
F00087253,209,0,1,2,20,NA,4,2
F00087268,312,0,1,2,20,21,1,2
F00087273,342,0,1,2,20,26,4,2
F00087278,375,0,1,2,10,25,3,3
F00087305,410,0,1,2,30,19,8,1
F00087310,410,0,1,2,40,13,10,2
F00087315,410,0,1,2,40,25,4,2
F00087334,448,0,1,2,20,10,15,2
F00087337,448,0,1,2,20,18,13,2
F00087356,448,0,1,2,60,28,0,2
F00087362,488,0,1,2,15,25,8,3
F00087373,489,0,1,2,30,18,12,2
F00087391,489,0,1,2,60,29,5,3
F00087395,531,0,1,2,5,18,12,1
F00087417,531,0,1,2,35,20,8,2
F00087430,577,0,1,2,5,25,5,2
F00087442,577,0,1,2,20,10,4,2
F00087453,577,0,1,2,30,14,8,2
F00087455,577,0,1,2,30,17,19,2
F00087456,577,0,1,2,30,18,8,3
F00087457,577,0,1,2,30,22,0,2
F00087463,577,0,1,2,40,14,10,2
F00087473,577,0,1,2,60,16,16,2
F00087494,626,0,1,2,30,21,7,2
F00087497,626,0,1,2,30,23,15,3
F00087517,677,0,1,2,5,NA,17,2
F00087522,677,0,1,2,10,20,12,1
F00087532,677,0,1,2,20,NA,16,2
F00087534,677,0,1,2,20,19,10,2
F00087539,677,0,1,2,20,29,6,2
F00087557,677,0,1,2,40,12,14,1
F00087574,732,0,1,2,5,10,22,3
F00087586,731,0,1,2,20,15,3,2
F00087597,731,0,1,2,20,40,2,2
F00087603,732,0,1,2,40,15,17,2
F00087610,731,0,1,2,50,14,19,2
F00087614,732,0,1,2,60,20,2,1
F00087615,731,0,1,2,60,20,4,3
F00087632,789,0,1,2,10,6,19,1
F00087635,789,0,1,2,15,20,14,2
F00087642,789,0,1,2,20,24,14,3
F00087654,789,0,1,2,30,10,20,2
F00087659,789,0,1,2,30,23,12,3
F00087663,789,0,1,2,30,34,1,2
F00087670,789,0,1,2,40,32,0,2
F00087682,789,0,1,2,30,35,0,1
F00087700,850,0,1,2,20,29,4,2
F00087702,851,0,1,2,20,33,9,2
F00087709,851,0,1,2,30,17,22,1
F00087710,851,0,1,2,30,21,13,2
F00087724,851,0,1,2,60,34,2,3
F00087726,851,0,1,2,60,37,6,2
F00087746,915,0,1,2,15,22,15,1
F00087758,916,0,1,2,25,16,21,1
F00087763,915,0,1,2,30,29,8,2
F00087771,916,0,1,2,40,18,17,1
F00087778,915,0,1,2,40,32,1,3
F00087781,915,0,1,2,50,14,23,1
F00087785,915,0,1,2,60,NA,17,2
F00087787,915,0,1,2,80,35,4,1
F00087790,915,0,1,2,50,32,4,2
F00087805,984,0,1,2,15,5,26,2
F00087807,984,0,1,2,15,18,20,2
F00087819,984,0,1,2,20,NA,14,2
F00087821,984,0,1,2,20,37,2,2
F00087824,984,0,1,2,25,37,7,2
F00087833,984,0,1,2,40,15,21,1
F00087865,1056,0,1,2,10,40,1,2
F00087873,1056,0,1,2,20,20,19,1
F00087876,1056,0,1,2,20,32,3,2
